# sieve biguint vectors (exact arithmetic, SPECIFICATIONS 4.3)
# op	a	b	result      (a and b hex, result hex unless the op says otherwise)
sub	709d5c4759b0f7fa05d3721abb470b68e519b41fd49ed6eab1d85dfcffe29e09fa1f9e467602bbd73d47a93d88d5335fe1fff59b06877442cd975bfa0aa1067c062f1172dbd8670118fdf8f1f8d4e61d0a950d09f8f9da2c65628a0e9f255012dea4f76582136534d6424e3a6bf731c670805db1886c48497518987d4ca5dfc936f2354f2a9750d64f72b93395d047038af2e638ba0d8e13898e8ed9a48240cbd1a6d67107c33eb12b973055492835f6277dd71230a6032cc8dd6e83c562ab5830f1d8b9e16bd348f487eefd271fe484f35bc108a2f86d90cb3cab4a07b55480f9ba08912cd47a931efa261b042abca7f4299d7fcebaa3a4d9e0e58b5a8860cb3110afef06b3052f05acd60198a984f91fc27d94026f7a69e7d34e9f3438b67f24e73167a765d4184518f5326980335f176e8f91926247758f6fda862ebc436a2d8af954f5547b3dc7f04201a5cda2b636f17178f43b8fa64da622294857d5f2c635b34b5d84938456dd887a627bb04466a26e54b9d6427c23d4ea099a0d69b3c0e26cc54b6d2feab2c7f0fe56d89d2ea10d1b2c8696465bc81b755a1984cd0348f81c251f02174e6a1a9d493a08e8be3a55047d3fd09daa21fb87552ab99e37e38612cea8b0fbdba8099b325133332e110689d4dfcef3b9c31313376a02122df4fb0eab91af2f9cc90265809588fccace4161b560bd9f6a110e44cb7892e39f0e6c5c196444238afbd23fe7abff513116d2849c4ee02f053501ad5647df91ff9a7976c6bd12cc3bc0e8ed0f70d034a89947a3162ae2ef477b25ef890ea566476d90c18aebaed33e23d3adee174db6fe18f9c	ffffffffffffffffffffffffffffffff	709d5c4759b0f7fa05d3721abb470b68e519b41fd49ed6eab1d85dfcffe29e09fa1f9e467602bbd73d47a93d88d5335fe1fff59b06877442cd975bfa0aa1067c062f1172dbd8670118fdf8f1f8d4e61d0a950d09f8f9da2c65628a0e9f255012dea4f76582136534d6424e3a6bf731c670805db1886c48497518987d4ca5dfc936f2354f2a9750d64f72b93395d047038af2e638ba0d8e13898e8ed9a48240cbd1a6d67107c33eb12b973055492835f6277dd71230a6032cc8dd6e83c562ab5830f1d8b9e16bd348f487eefd271fe484f35bc108a2f86d90cb3cab4a07b55480f9ba08912cd47a931efa261b042abca7f4299d7fcebaa3a4d9e0e58b5a8860cb3110afef06b3052f05acd60198a984f91fc27d94026f7a69e7d34e9f3438b67f24e73167a765d4184518f5326980335f176e8f91926247758f6fda862ebc436a2d8af954f5547b3dc7f04201a5cda2b636f17178f43b8fa64da622294857d5f2c635b34b5d84938456dd887a627bb04466a26e54b9d6427c23d4ea099a0d69b3c0e26cc54b6d2feab2c7f0fe56d89d2ea10d1b2c8696465bc81b755a1984cd0348f81c251f02174e6a1a9d493a08e8be3a55047d3fd09daa21fb87552ab99e37e38612cea8b0fbdba8099b325133332e110689d4dfcef3b9c31313376a02122df4fb0eab91af2f9cc90265809588fccace4161b560bd9f6a110e44cb7892e39f0e6c5c196444238afbd23fe7abff513116d2849c4ee02f053501ad5647df91ff9a7976c6bd12cc3bc0e8ed0f70d034a89947a3162ae2ef477b25ef890ea566476d90b18aebaed33e23d3adee174db6fe18f9d
mul	709d5c4759b0f7fa05d3721abb470b68e519b41fd49ed6eab1d85dfcffe29e09fa1f9e467602bbd73d47a93d88d5335fe1fff59b06877442cd975bfa0aa1067c062f1172dbd8670118fdf8f1f8d4e61d0a950d09f8f9da2c65628a0e9f255012dea4f76582136534d6424e3a6bf731c670805db1886c48497518987d4ca5dfc936f2354f2a9750d64f72b93395d047038af2e638ba0d8e13898e8ed9a48240cbd1a6d67107c33eb12b973055492835f6277dd71230a6032cc8dd6e83c562ab5830f1d8b9e16bd348f487eefd271fe484f35bc108a2f86d90cb3cab4a07b55480f9ba08912cd47a931efa261b042abca7f4299d7fcebaa3a4d9e0e58b5a8860cb3110afef06b3052f05acd60198a984f91fc27d94026f7a69e7d34e9f3438b67f24e73167a765d4184518f5326980335f176e8f91926247758f6fda862ebc436a2d8af954f5547b3dc7f04201a5cda2b636f17178f43b8fa64da622294857d5f2c635b34b5d84938456dd887a627bb04466a26e54b9d6427c23d4ea099a0d69b3c0e26cc54b6d2feab2c7f0fe56d89d2ea10d1b2c8696465bc81b755a1984cd0348f81c251f02174e6a1a9d493a08e8be3a55047d3fd09daa21fb87552ab99e37e38612cea8b0fbdba8099b325133332e110689d4dfcef3b9c31313376a02122df4fb0eab91af2f9cc90265809588fccace4161b560bd9f6a110e44cb7892e39f0e6c5c196444238afbd23fe7abff513116d2849c4ee02f053501ad5647df91ff9a7976c6bd12cc3bc0e8ed0f70d034a89947a3162ae2ef477b25ef890ea566476d90c18aebaed33e23d3adee174db6fe18f9c	ffffffffffffffffffffffffffffffff	709d5c4759b0f7fa05d3721abb470b68747c57d87aeddef0ac04ebe2449b92a11505ea26a163e4ec8b6f4b4088f29555e7e057549084b86b904fb2bc81cbd31c242f1bd7d550f2be4b669cf7ee33dfa10465fb971d21732b4c64911ca65069f5d40fea5b89198b0870dfc42bccd1e1b391db664c0658e3149ed64a42e0aeae02c671d79da22b088cda5a20b6492a673a5400b0e98f763d3d3a1bd5a60eb1f9c846b3f0384db5b09da208a17ba4a5f52a55d700a128e2c47b9d463e2e7c3a7562097401a7b0c5d01c2baa807961bd392cc269e84ec18c9a47d6b4bc4ce0956ffc065e478889dc0d0253bd7ad0fc756826fa6f94eea1e62911bae6bf70565da4233ce7126f37f8618a2bcbf0763e21242deeb1cda4fbbc753ae226789d9b8f31860524b3d3a4f659ae5d45a69335477cdff2875e29eafc735d4a56e553c53c100b161c69c362f233c83880677b77115f4c09667823fee7146885b5e027a28a333c8f4441d2694903de093766511a23da51a06cbb095c51aef7ccf7618f3791b96f5a3ffe709196ed6e8ef306f4bccb337ae02aae673b2916711553845bc2ac2fd4a7eb00f8986bd0f2a1ff27ef20841bbaf15ce85820ce865bb7e0ea0bf0b0b579a9310e5168e05e31860e13dd267994f62d807706371df7de1b09780518cedeffe3f484d6b1e03be305ef52492b86ea9cd9465309cf0e6fcd480bdf4ae309e6d4402afa6403868420eac3fb1c336c6d9208662882ea9c0b7a392f6d6e9be040ce83a6f22a6e329d368be73fb928f0a2a8fece2c4f6dd0230bba3d02799dd5319ed4491e74c0cbe3f6a8adbe6508a850b6ab68fe7514512cc1dc2c5211e8b24901e7064
divmod	709d5c4759b0f7fa05d3721abb470b68e519b41fd49ed6eab1d85dfcffe29e09fa1f9e467602bbd73d47a93d88d5335fe1fff59b06877442cd975bfa0aa1067c062f1172dbd8670118fdf8f1f8d4e61d0a950d09f8f9da2c65628a0e9f255012dea4f76582136534d6424e3a6bf731c670805db1886c48497518987d4ca5dfc936f2354f2a9750d64f72b93395d047038af2e638ba0d8e13898e8ed9a48240cbd1a6d67107c33eb12b973055492835f6277dd71230a6032cc8dd6e83c562ab5830f1d8b9e16bd348f487eefd271fe484f35bc108a2f86d90cb3cab4a07b55480f9ba08912cd47a931efa261b042abca7f4299d7fcebaa3a4d9e0e58b5a8860cb3110afef06b3052f05acd60198a984f91fc27d94026f7a69e7d34e9f3438b67f24e73167a765d4184518f5326980335f176e8f91926247758f6fda862ebc436a2d8af954f5547b3dc7f04201a5cda2b636f17178f43b8fa64da622294857d5f2c635b34b5d84938456dd887a627bb04466a26e54b9d6427c23d4ea099a0d69b3c0e26cc54b6d2feab2c7f0fe56d89d2ea10d1b2c8696465bc81b755a1984cd0348f81c251f02174e6a1a9d493a08e8be3a55047d3fd09daa21fb87552ab99e37e38612cea8b0fbdba8099b325133332e110689d4dfcef3b9c31313376a02122df4fb0eab91af2f9cc90265809588fccace4161b560bd9f6a110e44cb7892e39f0e6c5c196444238afbd23fe7abff513116d2849c4ee02f053501ad5647df91ff9a7976c6bd12cc3bc0e8ed0f70d034a89947a3162ae2ef477b25ef890ea566476d90c18aebaed33e23d3adee174db6fe18f9c	ffffffffffffffffffffffffffffffff	709d5c4759b0f7fa05d3721abb470b6955b710672e4fcee4b7abd017bb29a9734fd6aeada4528abbf4f3795543fedcd331d6a448aad9fefec28ad54f4e9fe34f3805b5bb86b265ffdb88ce414774c96c429ac2c57fac402c40eb584fe69a197f213fba2b01bfa561172da68a52914b4591c017dc8a2bedaa8c463f079f372b0ec8b24d2bb4c33e80dbb8f83b3507721253a533646ed0cc9465478714d989b2de254c09d576940b4590deb76a22b1e8d44cc9e0e7a73a0e7259bc25ede814942c7dbbb9a188a5e1bb4e4414eb0f3478b171177aaa2b9e4f4c1980c03516e9cd326ad1833b5872c9df387ae6501b1489da5efb20bb272d6d84125bcbdb759ceaa5900bd0aa2de072b31808a1dd0e466f9eafce4e3e304fed1cffdbf07c427f261dd4b57fa5d7b5c13544f4e5aeabff597cec240f376a1808aad464c034dabb9ce719af088c5f6c83e89c55023680893f9d50a07a0553a8138ee9fb245fc8e1159016d62d50b12ca71340d8acda2b5cc5d47d789ba56b02e98f64ad96e3c56a2f883e5b086ab670197a177587e21c42ccb6df6823973d065fd5df90fd3c35c799ba28603fbc5c08772449ab9a856fd0827862b544399bd914ce6ba721da9a8a20b0463b5708448a10aa13b0bd0cebbd53de5741e0dd24590463d6c3d04455bf660c4c3cef88b60834009fc635c4eb4862d71a7e513e16c5d36ab0d47a9063db467628eaad577b09f6f5aca6ba780fda97a73fbd31f3c9ea25fae1a867ce57ba29a6da36a8ba86fcf236a29154ddc88a5e4f737e4bd0b1dfe17e1db74466d72fc496e10f0,d5b9d8eb4bc418af254ee7d7b94fa08c
xor	709d5c4759b0f7fa05d3721abb470b68e519b41fd49ed6eab1d85dfcffe29e09fa1f9e467602bbd73d47a93d88d5335fe1fff59b06877442cd975bfa0aa1067c062f1172dbd8670118fdf8f1f8d4e61d0a950d09f8f9da2c65628a0e9f255012dea4f76582136534d6424e3a6bf731c670805db1886c48497518987d4ca5dfc936f2354f2a9750d64f72b93395d047038af2e638ba0d8e13898e8ed9a48240cbd1a6d67107c33eb12b973055492835f6277dd71230a6032cc8dd6e83c562ab5830f1d8b9e16bd348f487eefd271fe484f35bc108a2f86d90cb3cab4a07b55480f9ba08912cd47a931efa261b042abca7f4299d7fcebaa3a4d9e0e58b5a8860cb3110afef06b3052f05acd60198a984f91fc27d94026f7a69e7d34e9f3438b67f24e73167a765d4184518f5326980335f176e8f91926247758f6fda862ebc436a2d8af954f5547b3dc7f04201a5cda2b636f17178f43b8fa64da622294857d5f2c635b34b5d84938456dd887a627bb04466a26e54b9d6427c23d4ea099a0d69b3c0e26cc54b6d2feab2c7f0fe56d89d2ea10d1b2c8696465bc81b755a1984cd0348f81c251f02174e6a1a9d493a08e8be3a55047d3fd09daa21fb87552ab99e37e38612cea8b0fbdba8099b325133332e110689d4dfcef3b9c31313376a02122df4fb0eab91af2f9cc90265809588fccace4161b560bd9f6a110e44cb7892e39f0e6c5c196444238afbd23fe7abff513116d2849c4ee02f053501ad5647df91ff9a7976c6bd12cc3bc0e8ed0f70d034a89947a3162ae2ef477b25ef890ea566476d90c18aebaed33e23d3adee174db6fe18f9c	ffffffffffffffffffffffffffffffff	709d5c4759b0f7fa05d3721abb470b68e519b41fd49ed6eab1d85dfcffe29e09fa1f9e467602bbd73d47a93d88d5335fe1fff59b06877442cd975bfa0aa1067c062f1172dbd8670118fdf8f1f8d4e61d0a950d09f8f9da2c65628a0e9f255012dea4f76582136534d6424e3a6bf731c670805db1886c48497518987d4ca5dfc936f2354f2a9750d64f72b93395d047038af2e638ba0d8e13898e8ed9a48240cbd1a6d67107c33eb12b973055492835f6277dd71230a6032cc8dd6e83c562ab5830f1d8b9e16bd348f487eefd271fe484f35bc108a2f86d90cb3cab4a07b55480f9ba08912cd47a931efa261b042abca7f4299d7fcebaa3a4d9e0e58b5a8860cb3110afef06b3052f05acd60198a984f91fc27d94026f7a69e7d34e9f3438b67f24e73167a765d4184518f5326980335f176e8f91926247758f6fda862ebc436a2d8af954f5547b3dc7f04201a5cda2b636f17178f43b8fa64da622294857d5f2c635b34b5d84938456dd887a627bb04466a26e54b9d6427c23d4ea099a0d69b3c0e26cc54b6d2feab2c7f0fe56d89d2ea10d1b2c8696465bc81b755a1984cd0348f81c251f02174e6a1a9d493a08e8be3a55047d3fd09daa21fb87552ab99e37e38612cea8b0fbdba8099b325133332e110689d4dfcef3b9c31313376a02122df4fb0eab91af2f9cc90265809588fccace4161b560bd9f6a110e44cb7892e39f0e6c5c196444238afbd23fe7abff513116d2849c4ee02f053501ad5647df91ff9a7976c6bd12cc3bc0e8ed0f70d034a89947a3162ae2ef477b25ef890ea566476d90ce7514512cc1dc2c5211e8b24901e7063
cmp	709d5c4759b0f7fa05d3721abb470b68e519b41fd49ed6eab1d85dfcffe29e09fa1f9e467602bbd73d47a93d88d5335fe1fff59b06877442cd975bfa0aa1067c062f1172dbd8670118fdf8f1f8d4e61d0a950d09f8f9da2c65628a0e9f255012dea4f76582136534d6424e3a6bf731c670805db1886c48497518987d4ca5dfc936f2354f2a9750d64f72b93395d047038af2e638ba0d8e13898e8ed9a48240cbd1a6d67107c33eb12b973055492835f6277dd71230a6032cc8dd6e83c562ab5830f1d8b9e16bd348f487eefd271fe484f35bc108a2f86d90cb3cab4a07b55480f9ba08912cd47a931efa261b042abca7f4299d7fcebaa3a4d9e0e58b5a8860cb3110afef06b3052f05acd60198a984f91fc27d94026f7a69e7d34e9f3438b67f24e73167a765d4184518f5326980335f176e8f91926247758f6fda862ebc436a2d8af954f5547b3dc7f04201a5cda2b636f17178f43b8fa64da622294857d5f2c635b34b5d84938456dd887a627bb04466a26e54b9d6427c23d4ea099a0d69b3c0e26cc54b6d2feab2c7f0fe56d89d2ea10d1b2c8696465bc81b755a1984cd0348f81c251f02174e6a1a9d493a08e8be3a55047d3fd09daa21fb87552ab99e37e38612cea8b0fbdba8099b325133332e110689d4dfcef3b9c31313376a02122df4fb0eab91af2f9cc90265809588fccace4161b560bd9f6a110e44cb7892e39f0e6c5c196444238afbd23fe7abff513116d2849c4ee02f053501ad5647df91ff9a7976c6bd12cc3bc0e8ed0f70d034a89947a3162ae2ef477b25ef890ea566476d90c18aebaed33e23d3adee174db6fe18f9c	ffffffffffffffffffffffffffffffff	1
add	ffffffffffffffffffffffffffffffff	709d5c4759b0f7fa05d3721abb470b68e519b41fd49ed6eab1d85dfcffe29e09fa1f9e467602bbd73d47a93d88d5335fe1fff59b06877442cd975bfa0aa1067c062f1172dbd8670118fdf8f1f8d4e61d0a950d09f8f9da2c65628a0e9f255012dea4f76582136534d6424e3a6bf731c670805db1886c48497518987d4ca5dfc936f2354f2a9750d64f72b93395d047038af2e638ba0d8e13898e8ed9a48240cbd1a6d67107c33eb12b973055492835f6277dd71230a6032cc8dd6e83c562ab5830f1d8b9e16bd348f487eefd271fe484f35bc108a2f86d90cb3cab4a07b55480f9ba08912cd47a931efa261b042abca7f4299d7fcebaa3a4d9e0e58b5a8860cb3110afef06b3052f05acd60198a984f91fc27d94026f7a69e7d34e9f3438b67f24e73167a765d4184518f5326980335f176e8f91926247758f6fda862ebc436a2d8af954f5547b3dc7f04201a5cda2b636f17178f43b8fa64da622294857d5f2c635b34b5d84938456dd887a627bb04466a26e54b9d6427c23d4ea099a0d69b3c0e26cc54b6d2feab2c7f0fe56d89d2ea10d1b2c8696465bc81b755a1984cd0348f81c251f02174e6a1a9d493a08e8be3a55047d3fd09daa21fb87552ab99e37e38612cea8b0fbdba8099b325133332e110689d4dfcef3b9c31313376a02122df4fb0eab91af2f9cc90265809588fccace4161b560bd9f6a110e44cb7892e39f0e6c5c196444238afbd23fe7abff513116d2849c4ee02f053501ad5647df91ff9a7976c6bd12cc3bc0e8ed0f70d034a89947a3162ae2ef477b25ef890ea566476d90c18aebaed33e23d3adee174db6fe18f9c	709d5c4759b0f7fa05d3721abb470b68e519b41fd49ed6eab1d85dfcffe29e09fa1f9e467602bbd73d47a93d88d5335fe1fff59b06877442cd975bfa0aa1067c062f1172dbd8670118fdf8f1f8d4e61d0a950d09f8f9da2c65628a0e9f255012dea4f76582136534d6424e3a6bf731c670805db1886c48497518987d4ca5dfc936f2354f2a9750d64f72b93395d047038af2e638ba0d8e13898e8ed9a48240cbd1a6d67107c33eb12b973055492835f6277dd71230a6032cc8dd6e83c562ab5830f1d8b9e16bd348f487eefd271fe484f35bc108a2f86d90cb3cab4a07b55480f9ba08912cd47a931efa261b042abca7f4299d7fcebaa3a4d9e0e58b5a8860cb3110afef06b3052f05acd60198a984f91fc27d94026f7a69e7d34e9f3438b67f24e73167a765d4184518f5326980335f176e8f91926247758f6fda862ebc436a2d8af954f5547b3dc7f04201a5cda2b636f17178f43b8fa64da622294857d5f2c635b34b5d84938456dd887a627bb04466a26e54b9d6427c23d4ea099a0d69b3c0e26cc54b6d2feab2c7f0fe56d89d2ea10d1b2c8696465bc81b755a1984cd0348f81c251f02174e6a1a9d493a08e8be3a55047d3fd09daa21fb87552ab99e37e38612cea8b0fbdba8099b325133332e110689d4dfcef3b9c31313376a02122df4fb0eab91af2f9cc90265809588fccace4161b560bd9f6a110e44cb7892e39f0e6c5c196444238afbd23fe7abff513116d2849c4ee02f053501ad5647df91ff9a7976c6bd12cc3bc0e8ed0f70d034a89947a3162ae2ef477b25ef890ea566476d90d18aebaed33e23d3adee174db6fe18f9b
mul	ffffffffffffffffffffffffffffffff	709d5c4759b0f7fa05d3721abb470b68e519b41fd49ed6eab1d85dfcffe29e09fa1f9e467602bbd73d47a93d88d5335fe1fff59b06877442cd975bfa0aa1067c062f1172dbd8670118fdf8f1f8d4e61d0a950d09f8f9da2c65628a0e9f255012dea4f76582136534d6424e3a6bf731c670805db1886c48497518987d4ca5dfc936f2354f2a9750d64f72b93395d047038af2e638ba0d8e13898e8ed9a48240cbd1a6d67107c33eb12b973055492835f6277dd71230a6032cc8dd6e83c562ab5830f1d8b9e16bd348f487eefd271fe484f35bc108a2f86d90cb3cab4a07b55480f9ba08912cd47a931efa261b042abca7f4299d7fcebaa3a4d9e0e58b5a8860cb3110afef06b3052f05acd60198a984f91fc27d94026f7a69e7d34e9f3438b67f24e73167a765d4184518f5326980335f176e8f91926247758f6fda862ebc436a2d8af954f5547b3dc7f04201a5cda2b636f17178f43b8fa64da622294857d5f2c635b34b5d84938456dd887a627bb04466a26e54b9d6427c23d4ea099a0d69b3c0e26cc54b6d2feab2c7f0fe56d89d2ea10d1b2c8696465bc81b755a1984cd0348f81c251f02174e6a1a9d493a08e8be3a55047d3fd09daa21fb87552ab99e37e38612cea8b0fbdba8099b325133332e110689d4dfcef3b9c31313376a02122df4fb0eab91af2f9cc90265809588fccace4161b560bd9f6a110e44cb7892e39f0e6c5c196444238afbd23fe7abff513116d2849c4ee02f053501ad5647df91ff9a7976c6bd12cc3bc0e8ed0f70d034a89947a3162ae2ef477b25ef890ea566476d90c18aebaed33e23d3adee174db6fe18f9c	709d5c4759b0f7fa05d3721abb470b68747c57d87aeddef0ac04ebe2449b92a11505ea26a163e4ec8b6f4b4088f29555e7e057549084b86b904fb2bc81cbd31c242f1bd7d550f2be4b669cf7ee33dfa10465fb971d21732b4c64911ca65069f5d40fea5b89198b0870dfc42bccd1e1b391db664c0658e3149ed64a42e0aeae02c671d79da22b088cda5a20b6492a673a5400b0e98f763d3d3a1bd5a60eb1f9c846b3f0384db5b09da208a17ba4a5f52a55d700a128e2c47b9d463e2e7c3a7562097401a7b0c5d01c2baa807961bd392cc269e84ec18c9a47d6b4bc4ce0956ffc065e478889dc0d0253bd7ad0fc756826fa6f94eea1e62911bae6bf70565da4233ce7126f37f8618a2bcbf0763e21242deeb1cda4fbbc753ae226789d9b8f31860524b3d3a4f659ae5d45a69335477cdff2875e29eafc735d4a56e553c53c100b161c69c362f233c83880677b77115f4c09667823fee7146885b5e027a28a333c8f4441d2694903de093766511a23da51a06cbb095c51aef7ccf7618f3791b96f5a3ffe709196ed6e8ef306f4bccb337ae02aae673b2916711553845bc2ac2fd4a7eb00f8986bd0f2a1ff27ef20841bbaf15ce85820ce865bb7e0ea0bf0b0b579a9310e5168e05e31860e13dd267994f62d807706371df7de1b09780518cedeffe3f484d6b1e03be305ef52492b86ea9cd9465309cf0e6fcd480bdf4ae309e6d4402afa6403868420eac3fb1c336c6d9208662882ea9c0b7a392f6d6e9be040ce83a6f22a6e329d368be73fb928f0a2a8fece2c4f6dd0230bba3d02799dd5319ed4491e74c0cbe3f6a8adbe6508a850b6ab68fe7514512cc1dc2c5211e8b24901e7064
divmod	ffffffffffffffffffffffffffffffff	709d5c4759b0f7fa05d3721abb470b68e519b41fd49ed6eab1d85dfcffe29e09fa1f9e467602bbd73d47a93d88d5335fe1fff59b06877442cd975bfa0aa1067c062f1172dbd8670118fdf8f1f8d4e61d0a950d09f8f9da2c65628a0e9f255012dea4f76582136534d6424e3a6bf731c670805db1886c48497518987d4ca5dfc936f2354f2a9750d64f72b93395d047038af2e638ba0d8e13898e8ed9a48240cbd1a6d67107c33eb12b973055492835f6277dd71230a6032cc8dd6e83c562ab5830f1d8b9e16bd348f487eefd271fe484f35bc108a2f86d90cb3cab4a07b55480f9ba08912cd47a931efa261b042abca7f4299d7fcebaa3a4d9e0e58b5a8860cb3110afef06b3052f05acd60198a984f91fc27d94026f7a69e7d34e9f3438b67f24e73167a765d4184518f5326980335f176e8f91926247758f6fda862ebc436a2d8af954f5547b3dc7f04201a5cda2b636f17178f43b8fa64da622294857d5f2c635b34b5d84938456dd887a627bb04466a26e54b9d6427c23d4ea099a0d69b3c0e26cc54b6d2feab2c7f0fe56d89d2ea10d1b2c8696465bc81b755a1984cd0348f81c251f02174e6a1a9d493a08e8be3a55047d3fd09daa21fb87552ab99e37e38612cea8b0fbdba8099b325133332e110689d4dfcef3b9c31313376a02122df4fb0eab91af2f9cc90265809588fccace4161b560bd9f6a110e44cb7892e39f0e6c5c196444238afbd23fe7abff513116d2849c4ee02f053501ad5647df91ff9a7976c6bd12cc3bc0e8ed0f70d034a89947a3162ae2ef477b25ef890ea566476d90c18aebaed33e23d3adee174db6fe18f9c	0,ffffffffffffffffffffffffffffffff
xor	ffffffffffffffffffffffffffffffff	709d5c4759b0f7fa05d3721abb470b68e519b41fd49ed6eab1d85dfcffe29e09fa1f9e467602bbd73d47a93d88d5335fe1fff59b06877442cd975bfa0aa1067c062f1172dbd8670118fdf8f1f8d4e61d0a950d09f8f9da2c65628a0e9f255012dea4f76582136534d6424e3a6bf731c670805db1886c48497518987d4ca5dfc936f2354f2a9750d64f72b93395d047038af2e638ba0d8e13898e8ed9a48240cbd1a6d67107c33eb12b973055492835f6277dd71230a6032cc8dd6e83c562ab5830f1d8b9e16bd348f487eefd271fe484f35bc108a2f86d90cb3cab4a07b55480f9ba08912cd47a931efa261b042abca7f4299d7fcebaa3a4d9e0e58b5a8860cb3110afef06b3052f05acd60198a984f91fc27d94026f7a69e7d34e9f3438b67f24e73167a765d4184518f5326980335f176e8f91926247758f6fda862ebc436a2d8af954f5547b3dc7f04201a5cda2b636f17178f43b8fa64da622294857d5f2c635b34b5d84938456dd887a627bb04466a26e54b9d6427c23d4ea099a0d69b3c0e26cc54b6d2feab2c7f0fe56d89d2ea10d1b2c8696465bc81b755a1984cd0348f81c251f02174e6a1a9d493a08e8be3a55047d3fd09daa21fb87552ab99e37e38612cea8b0fbdba8099b325133332e110689d4dfcef3b9c31313376a02122df4fb0eab91af2f9cc90265809588fccace4161b560bd9f6a110e44cb7892e39f0e6c5c196444238afbd23fe7abff513116d2849c4ee02f053501ad5647df91ff9a7976c6bd12cc3bc0e8ed0f70d034a89947a3162ae2ef477b25ef890ea566476d90c18aebaed33e23d3adee174db6fe18f9c	709d5c4759b0f7fa05d3721abb470b68e519b41fd49ed6eab1d85dfcffe29e09fa1f9e467602bbd73d47a93d88d5335fe1fff59b06877442cd975bfa0aa1067c062f1172dbd8670118fdf8f1f8d4e61d0a950d09f8f9da2c65628a0e9f255012dea4f76582136534d6424e3a6bf731c670805db1886c48497518987d4ca5dfc936f2354f2a9750d64f72b93395d047038af2e638ba0d8e13898e8ed9a48240cbd1a6d67107c33eb12b973055492835f6277dd71230a6032cc8dd6e83c562ab5830f1d8b9e16bd348f487eefd271fe484f35bc108a2f86d90cb3cab4a07b55480f9ba08912cd47a931efa261b042abca7f4299d7fcebaa3a4d9e0e58b5a8860cb3110afef06b3052f05acd60198a984f91fc27d94026f7a69e7d34e9f3438b67f24e73167a765d4184518f5326980335f176e8f91926247758f6fda862ebc436a2d8af954f5547b3dc7f04201a5cda2b636f17178f43b8fa64da622294857d5f2c635b34b5d84938456dd887a627bb04466a26e54b9d6427c23d4ea099a0d69b3c0e26cc54b6d2feab2c7f0fe56d89d2ea10d1b2c8696465bc81b755a1984cd0348f81c251f02174e6a1a9d493a08e8be3a55047d3fd09daa21fb87552ab99e37e38612cea8b0fbdba8099b325133332e110689d4dfcef3b9c31313376a02122df4fb0eab91af2f9cc90265809588fccace4161b560bd9f6a110e44cb7892e39f0e6c5c196444238afbd23fe7abff513116d2849c4ee02f053501ad5647df91ff9a7976c6bd12cc3bc0e8ed0f70d034a89947a3162ae2ef477b25ef890ea566476d90ce7514512cc1dc2c5211e8b24901e7063
cmp	ffffffffffffffffffffffffffffffff	709d5c4759b0f7fa05d3721abb470b68e519b41fd49ed6eab1d85dfcffe29e09fa1f9e467602bbd73d47a93d88d5335fe1fff59b06877442cd975bfa0aa1067c062f1172dbd8670118fdf8f1f8d4e61d0a950d09f8f9da2c65628a0e9f255012dea4f76582136534d6424e3a6bf731c670805db1886c48497518987d4ca5dfc936f2354f2a9750d64f72b93395d047038af2e638ba0d8e13898e8ed9a48240cbd1a6d67107c33eb12b973055492835f6277dd71230a6032cc8dd6e83c562ab5830f1d8b9e16bd348f487eefd271fe484f35bc108a2f86d90cb3cab4a07b55480f9ba08912cd47a931efa261b042abca7f4299d7fcebaa3a4d9e0e58b5a8860cb3110afef06b3052f05acd60198a984f91fc27d94026f7a69e7d34e9f3438b67f24e73167a765d4184518f5326980335f176e8f91926247758f6fda862ebc436a2d8af954f5547b3dc7f04201a5cda2b636f17178f43b8fa64da622294857d5f2c635b34b5d84938456dd887a627bb04466a26e54b9d6427c23d4ea099a0d69b3c0e26cc54b6d2feab2c7f0fe56d89d2ea10d1b2c8696465bc81b755a1984cd0348f81c251f02174e6a1a9d493a08e8be3a55047d3fd09daa21fb87552ab99e37e38612cea8b0fbdba8099b325133332e110689d4dfcef3b9c31313376a02122df4fb0eab91af2f9cc90265809588fccace4161b560bd9f6a110e44cb7892e39f0e6c5c196444238afbd23fe7abff513116d2849c4ee02f053501ad5647df91ff9a7976c6bd12cc3bc0e8ed0f70d034a89947a3162ae2ef477b25ef890ea566476d90c18aebaed33e23d3adee174db6fe18f9c	-1
